ID,ECLO
ACCIDENT_39609,4.1444936
ACCIDENT_39610,3.8031979
ACCIDENT_39611,5.3179097
ACCIDENT_39612,5.0958595
ACCIDENT_39613,5.3179097
ACCIDENT_39614,5.0958595
ACCIDENT_39615,5.3179097
ACCIDENT_39616,4.0906687
ACCIDENT_39617,5.0958595
ACCIDENT_39618,5.3179097
ACCIDENT_39619,5.0958595
ACCIDENT_39620,3.8031979
ACCIDENT_39621,5.0958595
ACCIDENT_39622,3.8031979
ACCIDENT_39623,3.8031979
ACCIDENT_39624,5.3179097
ACCIDENT_39625,5.126617
ACCIDENT_39626,5.0958595
ACCIDENT_39627,5.2288814
ACCIDENT_39628,5.3179097
ACCIDENT_39629,6.080623
ACCIDENT_39630,3.8720362
ACCIDENT_39631,4.495374
ACCIDENT_39632,5.6435757
ACCIDENT_39633,5.4396963
ACCIDENT_39634,5.4539647
ACCIDENT_39635,5.4396963
ACCIDENT_39636,6.092215
ACCIDENT_39637,3.8720362
ACCIDENT_39638,5.6435757
ACCIDENT_39639,5.4539647
ACCIDENT_39640,5.4396963
ACCIDENT_39641,5.6435757
ACCIDENT_39642,4.7026086
ACCIDENT_39643,5.4396963
ACCIDENT_39644,3.8720362
ACCIDENT_39645,5.5489926
ACCIDENT_39646,5.6435757
ACCIDENT_39647,5.4396963
ACCIDENT_39648,5.6435757
ACCIDENT_39649,3.8720362
ACCIDENT_39650,3.8720362
ACCIDENT_39651,3.8664339
ACCIDENT_39652,4.993265
ACCIDENT_39653,4.131982
ACCIDENT_39654,3.4813802
ACCIDENT_39655,4.3414
ACCIDENT_39656,3.7558818
ACCIDENT_39657,4.993265
ACCIDENT_39658,4.830392
ACCIDENT_39659,4.3414
ACCIDENT_39660,5.0588884
ACCIDENT_39661,4.830392
ACCIDENT_39662,4.830392
ACCIDENT_39663,4.830392
ACCIDENT_39664,4.3414
ACCIDENT_39665,4.830392
ACCIDENT_39666,3.7558818
ACCIDENT_39667,4.830392
ACCIDENT_39668,3.7558818
ACCIDENT_39669,3.7558818
