ID,ECLO
ACCIDENT_39609,1.0002483
ACCIDENT_39610,1.0002483
ACCIDENT_39611,1.0003221
ACCIDENT_39612,1.0003221
ACCIDENT_39613,1.0003221
ACCIDENT_39614,1.0003221
ACCIDENT_39615,1.0003221
ACCIDENT_39616,1.0002483
ACCIDENT_39617,1.0003221
ACCIDENT_39618,1.0003221
ACCIDENT_39619,1.0003221
ACCIDENT_39620,1.0002483
ACCIDENT_39621,1.0003221
ACCIDENT_39622,1.0002483
ACCIDENT_39623,1.0002483
ACCIDENT_39624,1.0003221
ACCIDENT_39625,1.0003221
ACCIDENT_39626,1.0003221
ACCIDENT_39627,1.0003221
ACCIDENT_39628,1.0003221
ACCIDENT_39629,1.0002255
ACCIDENT_39630,1.0002255
ACCIDENT_39631,1.0001484
ACCIDENT_39632,1.0002993
ACCIDENT_39633,1.0002993
ACCIDENT_39634,1.0002993
ACCIDENT_39635,1.0002993
ACCIDENT_39636,1.0002993
ACCIDENT_39637,1.0002255
ACCIDENT_39638,1.0002993
ACCIDENT_39639,1.0002993
ACCIDENT_39640,1.0002993
ACCIDENT_39641,1.0002993
ACCIDENT_39642,1.0002255
ACCIDENT_39643,1.0002993
ACCIDENT_39644,1.0002255
ACCIDENT_39645,1.0000746
ACCIDENT_39646,1.0002993
ACCIDENT_39647,1.0002993
ACCIDENT_39648,1.0002993
ACCIDENT_39649,1.0002255
ACCIDENT_39650,1.0002255
ACCIDENT_39651,1.0002255
ACCIDENT_39652,1.0002993
ACCIDENT_39653,1.0002255
ACCIDENT_39654,1.0000746
ACCIDENT_39655,1.0001484
ACCIDENT_39656,1.0002255
ACCIDENT_39657,1.0002993
ACCIDENT_39658,1.0002993
ACCIDENT_39659,1.0001484
ACCIDENT_39660,1.0002993
ACCIDENT_39661,1.0002993
ACCIDENT_39662,1.0002993
ACCIDENT_39663,1.0002993
ACCIDENT_39664,1.0001484
ACCIDENT_39665,1.0002993
ACCIDENT_39666,1.0002255
ACCIDENT_39667,1.0002993
ACCIDENT_39668,1.0002255
ACCIDENT_39669,1.0002255
ACCIDENT_39670,1.0002993
ACCIDENT_39671,1.0002993
ACCIDENT_39672,1.0001484
ACCIDENT_39673,1.0002255
ACCIDENT_39674,1.0002993
ACCIDENT_39675,1.0002255
ACCIDENT_39676,1.0002993
ACCIDENT_39677,1.0002255
ACCIDENT_39678,1.0002255
ACCIDENT_39679,1.0002993
ACCIDENT_39680,1.0002993
ACCIDENT_39681,1.0002255
ACCIDENT_39682,1.0001484
ACCIDENT_39683,1.0002255
ACCIDENT_39684,2.3722482
ACCIDENT_39685,2.3723216
ACCIDENT_39686,2.3723216
ACCIDENT_39687,2.3723216
ACCIDENT_39688,2.3722482
ACCIDENT_39689,2.3723216
ACCIDENT_39690,2.3723216
ACCIDENT_39691,2.3722482
ACCIDENT_39692,2.3723216
ACCIDENT_39693,2.3722482
ACCIDENT_39694,2.3723216
ACCIDENT_39695,2.3723216
ACCIDENT_39696,2.3723216
ACCIDENT_39697,2.3723216
ACCIDENT_39698,2.3723216
ACCIDENT_39699,2.3723216
ACCIDENT_39700,2.3723216
ACCIDENT_39701,2.3723216
ACCIDENT_39702,2.3723216
ACCIDENT_39703,2.3723216
ACCIDENT_39704,2.3723216
ACCIDENT_39705,2.3723216
ACCIDENT_39706,2.3722482
ACCIDENT_39707,2.3723216
ACCIDENT_39708,2.3723216
ACCIDENT_39709,2.3723216
ACCIDENT_39710,2.3722482
ACCIDENT_39711,2.3723216
ACCIDENT_39712,2.3722482
ACCIDENT_39713,2.3723216
ACCIDENT_39714,2.3723216
ACCIDENT_39715,2.3723216
ACCIDENT_39716,2.37742
ACCIDENT_39717,2.3723216
ACCIDENT_39718,1.0002768
ACCIDENT_39719,1.0002768
ACCIDENT_39720,1.0002768
ACCIDENT_39721,1.0002768
ACCIDENT_39722,1.0002768
ACCIDENT_39723,1.0002768
ACCIDENT_39724,1.0061222
ACCIDENT_39725,1.0002768
ACCIDENT_39726,1.0002768
ACCIDENT_39727,1.000203
ACCIDENT_39728,1.0002768
ACCIDENT_39729,1.0002768
ACCIDENT_39730,1.0002768
ACCIDENT_39731,1.0002768
ACCIDENT_39732,1.000203
ACCIDENT_39733,1.0002768
ACCIDENT_39734,1.000203
ACCIDENT_39735,1.0002768
ACCIDENT_39736,1.0002993
ACCIDENT_39737,1.0002255
ACCIDENT_39738,1.0002993
ACCIDENT_39739,1.0002993
ACCIDENT_39740,1.0002993
ACCIDENT_39741,1.0002255
ACCIDENT_39742,1.0002993
ACCIDENT_39743,1.0002993
ACCIDENT_39744,1.0002993
ACCIDENT_39745,1.0002993
ACCIDENT_39746,1.0002255
ACCIDENT_39747,1.0002993
ACCIDENT_39748,1.0002993
ACCIDENT_39749,1.0002255
ACCIDENT_39750,1.0002993
ACCIDENT_39751,1.0002255
ACCIDENT_39752,1.0002993
ACCIDENT_39753,1.0002993
ACCIDENT_39754,1.0002993
ACCIDENT_39755,1.0002255
ACCIDENT_39756,1.0002993
ACCIDENT_39757,1.0002993
ACCIDENT_39758,1.0002993
ACCIDENT_39759,1.0000746
ACCIDENT_39760,1.0002993
ACCIDENT_39761,1.0002993
ACCIDENT_39762,1.0002993
ACCIDENT_39763,1.0002993
ACCIDENT_39764,1.0001484
ACCIDENT_39765,1.0002993
ACCIDENT_39766,1.0002255
ACCIDENT_39767,1.0000746
ACCIDENT_39768,1.0002255
ACCIDENT_39769,1.0002993
ACCIDENT_39770,1.0002993
ACCIDENT_39771,1.0002993
ACCIDENT_39772,1.0002993
ACCIDENT_39773,1.0002993
ACCIDENT_39774,1.0002993
ACCIDENT_39775,1.0002255
ACCIDENT_39776,1.0002255
ACCIDENT_39777,1.0002993
ACCIDENT_39778,1.0002993
ACCIDENT_39779,1.0002993
ACCIDENT_39780,1.0002993
ACCIDENT_39781,1.0001484
ACCIDENT_39782,1.0002993
ACCIDENT_39783,1.0002993
ACCIDENT_39784,1.0002993
ACCIDENT_39785,1.0002993
ACCIDENT_39786,1.0002255
ACCIDENT_39787,1.0002993
ACCIDENT_39788,1.0056423
ACCIDENT_39789,1.0002993
ACCIDENT_39790,1.0002993
ACCIDENT_39791,1.0002993
ACCIDENT_39792,1.0002255
ACCIDENT_39793,1.0002993
ACCIDENT_39794,1.0002255
ACCIDENT_39795,1.0003221
ACCIDENT_39796,1.0002483
ACCIDENT_39797,1.0003221
ACCIDENT_39798,1.0003221
ACCIDENT_39799,1.0003221
ACCIDENT_39800,1.0003221
ACCIDENT_39801,1.0003259
ACCIDENT_39802,1.0003221
ACCIDENT_39803,1.0003221
ACCIDENT_39804,1.0003221
ACCIDENT_39805,1.0002483
ACCIDENT_39806,1.0003221
ACCIDENT_39807,1.0003221
ACCIDENT_39808,1.0003221
ACCIDENT_39809,1.0003221
ACCIDENT_39810,1.0002521
ACCIDENT_39811,1.0002483
ACCIDENT_39812,1.0003221
ACCIDENT_39813,1.0003221
