ID,ECLO
ACCIDENT_39609,4.152497
ACCIDENT_39610,3.98137
ACCIDENT_39611,5.3273735
ACCIDENT_39612,5.039154
ACCIDENT_39613,5.3273735
ACCIDENT_39614,5.039154
ACCIDENT_39615,5.3273735
ACCIDENT_39616,4.34912
ACCIDENT_39617,5.039154
ACCIDENT_39618,5.3273735
ACCIDENT_39619,5.039154
ACCIDENT_39620,3.98137
ACCIDENT_39621,5.039154
ACCIDENT_39622,3.98137
ACCIDENT_39623,3.98137
ACCIDENT_39624,5.3273735
ACCIDENT_39625,5.048229
ACCIDENT_39626,5.039154
ACCIDENT_39627,5.0496078
ACCIDENT_39628,5.3273735
ACCIDENT_39629,4.0272155
ACCIDENT_39630,4.009162
ACCIDENT_39631,4.922001
ACCIDENT_39632,5.7556877
ACCIDENT_39633,5.4603896
ACCIDENT_39634,5.483088
ACCIDENT_39635,5.4603896
ACCIDENT_39636,6.887453
ACCIDENT_39637,4.009162
ACCIDENT_39638,5.7556877
ACCIDENT_39639,5.483088
ACCIDENT_39640,5.4603896
ACCIDENT_39641,5.7556877
ACCIDENT_39642,4.0028577
ACCIDENT_39643,5.4603896
ACCIDENT_39644,4.009162
ACCIDENT_39645,3.6902895
ACCIDENT_39646,5.7556877
ACCIDENT_39647,5.4603896
ACCIDENT_39648,5.7556877
ACCIDENT_39649,4.009162
ACCIDENT_39650,4.009162
ACCIDENT_39651,3.9299216
ACCIDENT_39652,4.9574494
ACCIDENT_39653,4.40972
ACCIDENT_39654,3.5953991
ACCIDENT_39655,4.516575
ACCIDENT_39656,3.9299216
ACCIDENT_39657,4.9574494
ACCIDENT_39658,4.9075365
ACCIDENT_39659,4.516575
ACCIDENT_39660,5.1409802
ACCIDENT_39661,4.9075365
ACCIDENT_39662,4.9075365
ACCIDENT_39663,4.9075365
ACCIDENT_39664,4.516575
ACCIDENT_39665,4.9075365
ACCIDENT_39666,3.9299216
ACCIDENT_39667,4.9075365
ACCIDENT_39668,3.9299216
ACCIDENT_39669,3.9299216
ACCIDENT_39670,4.9075365
ACCIDENT_39671,4.9574494
ACCIDENT_39672,4.516575
ACCIDENT_39673,3.7999835
ACCIDENT_39674,5.1409802
ACCIDENT_39675,4.098619
ACCIDENT_39676,5.1409802
ACCIDENT_39677,3.9299216
ACCIDENT_39678,4.098619
ACCIDENT_39679,5.1409802
ACCIDENT_39680,4.9574494
ACCIDENT_39681,3.9299216
ACCIDENT_39682,4.516575
ACCIDENT_39683,4.40972
ACCIDENT_39684,3.969259
ACCIDENT_39685,5.73316
ACCIDENT_39686,4.907668
ACCIDENT_39687,5.1390786
ACCIDENT_39688,3.891366
ACCIDENT_39689,5.1390786
ACCIDENT_39690,4.935846
ACCIDENT_39691,4.284957
ACCIDENT_39692,4.907668
ACCIDENT_39693,3.891366
ACCIDENT_39694,4.935846
ACCIDENT_39695,4.907668
ACCIDENT_39696,4.907668
ACCIDENT_39697,4.907668
ACCIDENT_39698,5.1390786
ACCIDENT_39699,4.160873
ACCIDENT_39700,4.935846
ACCIDENT_39701,4.935846
ACCIDENT_39702,4.935846
ACCIDENT_39703,5.1390786
ACCIDENT_39704,4.907668
ACCIDENT_39705,4.935846
ACCIDENT_39706,3.6804695
ACCIDENT_39707,4.935846
ACCIDENT_39708,4.907668
ACCIDENT_39709,4.907668
ACCIDENT_39710,3.969259
ACCIDENT_39711,4.160873
ACCIDENT_39712,4.063388
ACCIDENT_39713,4.907668
ACCIDENT_39714,4.907668
ACCIDENT_39715,5.1390786
ACCIDENT_39716,4.920593
ACCIDENT_39717,4.907668
ACCIDENT_39718,4.8918886
ACCIDENT_39719,4.8918886
ACCIDENT_39720,4.8918886
ACCIDENT_39721,4.8918886
ACCIDENT_39722,4.8918886
ACCIDENT_39723,4.8918886
ACCIDENT_39724,5.2331343
ACCIDENT_39725,4.8918886
ACCIDENT_39726,5.039559
ACCIDENT_39727,3.8867886
ACCIDENT_39728,4.8918886
ACCIDENT_39729,5.1353874
ACCIDENT_39730,4.8918886
ACCIDENT_39731,4.8918886
ACCIDENT_39732,4.2574797
ACCIDENT_39733,4.8918886
ACCIDENT_39734,3.8867886
ACCIDENT_39735,4.9247203
ACCIDENT_39736,4.8782415
ACCIDENT_39737,3.8535786
ACCIDENT_39738,4.8782415
ACCIDENT_39739,4.8782415
ACCIDENT_39740,4.8782415
ACCIDENT_39741,3.8092096
ACCIDENT_39742,5.0112314
ACCIDENT_39743,4.8782415
ACCIDENT_39744,4.8782415
ACCIDENT_39745,5.0112314
ACCIDENT_39746,3.8092096
ACCIDENT_39747,4.9063087
ACCIDENT_39748,5.0112314
ACCIDENT_39749,3.8092096
ACCIDENT_39750,4.8782415
ACCIDENT_39751,3.8535786
ACCIDENT_39752,4.8782415
ACCIDENT_39753,5.0112314
ACCIDENT_39754,4.8782415
ACCIDENT_39755,3.8092096
ACCIDENT_39756,4.8782415
ACCIDENT_39757,5.0112314
ACCIDENT_39758,4.9063087
ACCIDENT_39759,3.5730815
ACCIDENT_39760,4.8782415
ACCIDENT_39761,4.9063087
ACCIDENT_39762,5.0112314
ACCIDENT_39763,5.0112314
ACCIDENT_39764,4.500548
ACCIDENT_39765,5.031005
ACCIDENT_39766,3.9357293
ACCIDENT_39767,3.6153595
ACCIDENT_39768,3.9357293
ACCIDENT_39769,4.880385
ACCIDENT_39770,4.880385
ACCIDENT_39771,4.93988
ACCIDENT_39772,5.031005
ACCIDENT_39773,4.904224
ACCIDENT_39774,5.031005
ACCIDENT_39775,3.9357293
ACCIDENT_39776,3.7836833
ACCIDENT_39777,5.031005
ACCIDENT_39778,4.93988
ACCIDENT_39779,4.93988
ACCIDENT_39780,5.031005
ACCIDENT_39781,4.485747
ACCIDENT_39782,4.904224
ACCIDENT_39783,4.904224
ACCIDENT_39784,4.904224
ACCIDENT_39785,4.904224
ACCIDENT_39786,3.9357293
ACCIDENT_39787,4.904224
ACCIDENT_39788,4.297365
ACCIDENT_39789,4.904224
ACCIDENT_39790,4.904224
ACCIDENT_39791,4.93988
ACCIDENT_39792,4.0977244
ACCIDENT_39793,5.031005
ACCIDENT_39794,4.0977244
ACCIDENT_39795,5.039154
ACCIDENT_39796,3.98137
ACCIDENT_39797,5.3273735
ACCIDENT_39798,5.039154
ACCIDENT_39799,5.048229
ACCIDENT_39800,5.039154
ACCIDENT_39801,4.655048
ACCIDENT_39802,5.039154
ACCIDENT_39803,5.039154
ACCIDENT_39804,5.3273735
ACCIDENT_39805,3.98137
ACCIDENT_39806,5.048229
ACCIDENT_39807,5.3573337
ACCIDENT_39808,5.039154
ACCIDENT_39809,5.3273735
ACCIDENT_39810,3.6988156
ACCIDENT_39811,4.152497
ACCIDENT_39812,5.039154
ACCIDENT_39813,5.039154
ACCIDENT_39814,4.34912
ACCIDENT_39815,5.3273735
ACCIDENT_39816,5.3273735
ACCIDENT_39817,5.039154
ACCIDENT_39818,5.3273735
ACCIDENT_39819,5.039154
ACCIDENT_39820,5.048229
ACCIDENT_39821,5.4603896
ACCIDENT_39822,5.7556877
ACCIDENT_39823,5.483088
ACCIDENT_39824,5.4603896
ACCIDENT_39825,5.4603896
ACCIDENT_39826,5.4603896
ACCIDENT_39827,5.4603896
ACCIDENT_39828,4.922001
ACCIDENT_39829,5.7556877
ACCIDENT_39830,5.483088
ACCIDENT_39831,5.483088
ACCIDENT_39832,5.483088
ACCIDENT_39833,5.4603896
ACCIDENT_39834,5.7556877
ACCIDENT_39835,4.009162
ACCIDENT_39836,4.922001
ACCIDENT_39837,5.7556877
ACCIDENT_39838,5.7556877
ACCIDENT_39839,5.7556877
ACCIDENT_39840,5.483088
ACCIDENT_39841,4.9075365
ACCIDENT_39842,4.297395
ACCIDENT_39843,4.8839326
ACCIDENT_39844,4.9075365
ACCIDENT_39845,5.1409802
ACCIDENT_39846,4.9574494
ACCIDENT_39847,4.9574494
ACCIDENT_39848,5.1409802
ACCIDENT_39849,4.9075365
ACCIDENT_39850,3.9299216
ACCIDENT_39851,5.1409802
ACCIDENT_39852,4.9075365
ACCIDENT_39853,3.9299216
