ID,ECLO
ACCIDENT_39609,1.4454029
ACCIDENT_39610,1.6556437
ACCIDENT_39611,1.466116
ACCIDENT_39612,1.640765
ACCIDENT_39613,1.466116
ACCIDENT_39614,1.640765
ACCIDENT_39615,1.466116
ACCIDENT_39616,1.5038975
ACCIDENT_39617,1.640765
ACCIDENT_39618,1.466116
ACCIDENT_39619,1.640765
ACCIDENT_39620,1.6556437
ACCIDENT_39621,1.640765
ACCIDENT_39622,1.6556437
ACCIDENT_39623,1.6556437
ACCIDENT_39624,1.466116
ACCIDENT_39625,1.5423167
ACCIDENT_39626,1.640765
ACCIDENT_39627,1.4600495
ACCIDENT_39628,1.466116
ACCIDENT_39629,2.1324532
ACCIDENT_39630,1.5988376
ACCIDENT_39631,1.4670112
ACCIDENT_39632,1.3894218
ACCIDENT_39633,1.585531
ACCIDENT_39634,1.4590398
ACCIDENT_39635,1.585531
ACCIDENT_39636,1.380191
ACCIDENT_39637,1.5988376
ACCIDENT_39638,1.3894218
ACCIDENT_39639,1.4590393
ACCIDENT_39640,1.5855316
ACCIDENT_39641,1.3894218
ACCIDENT_39642,1.6867939
ACCIDENT_39643,1.585531
ACCIDENT_39644,1.5988376
ACCIDENT_39645,1.9321579
ACCIDENT_39646,1.3894218
ACCIDENT_39647,1.585531
ACCIDENT_39648,1.3894218
ACCIDENT_39649,1.5988376
ACCIDENT_39650,1.5988376
ACCIDENT_39651,1.6048865
ACCIDENT_39652,1.4639231
ACCIDENT_39653,1.4410621
ACCIDENT_39654,1.4412051
ACCIDENT_39655,1.4634677
ACCIDENT_39656,1.6048865
ACCIDENT_39657,1.4639231
ACCIDENT_39658,1.590669
ACCIDENT_39659,1.4634677
ACCIDENT_39660,1.389718
ACCIDENT_39661,1.590669
ACCIDENT_39662,1.590669
ACCIDENT_39663,1.590669
ACCIDENT_39664,1.4634677
ACCIDENT_39665,1.590669
ACCIDENT_39666,1.6048865
ACCIDENT_39667,1.590669
ACCIDENT_39668,1.6048865
ACCIDENT_39669,1.6048865
ACCIDENT_39670,1.590669
ACCIDENT_39671,1.4639232
ACCIDENT_39672,1.4634674
ACCIDENT_39673,1.3512607
ACCIDENT_39674,1.389718
ACCIDENT_39675,1.3729562
ACCIDENT_39676,1.389718
ACCIDENT_39677,1.6048865
ACCIDENT_39678,1.3729562
ACCIDENT_39679,1.389718
ACCIDENT_39680,1.4639231
ACCIDENT_39681,1.6048865
ACCIDENT_39682,1.4634677
ACCIDENT_39683,1.4410621
ACCIDENT_39684,9.684681
ACCIDENT_39685,9.3781805
ACCIDENT_39686,10.9331255
