ID,ECLO
ACCIDENT_39609,4.2803903
ACCIDENT_39610,4.0764794
ACCIDENT_39611,5.5263715
ACCIDENT_39612,5.5102963
ACCIDENT_39613,5.5263715
ACCIDENT_39614,5.5102963
ACCIDENT_39615,5.5263715
ACCIDENT_39616,4.3633113
ACCIDENT_39617,5.5102963
ACCIDENT_39618,5.5263715
ACCIDENT_39619,5.5102963
ACCIDENT_39620,4.0764794
ACCIDENT_39621,5.5102963
ACCIDENT_39622,4.0764794
ACCIDENT_39623,4.0764794
ACCIDENT_39624,5.5263715
ACCIDENT_39625,5.3751316
ACCIDENT_39626,5.5102963
ACCIDENT_39627,5.7166758
ACCIDENT_39628,5.5263715
ACCIDENT_39629,4.203437
ACCIDENT_39630,4.1263714
ACCIDENT_39631,5.4381437
ACCIDENT_39632,5.7309175
ACCIDENT_39633,5.605364
ACCIDENT_39634,5.498209
ACCIDENT_39635,5.605364
ACCIDENT_39636,6.395309
ACCIDENT_39637,4.1263714
ACCIDENT_39638,5.7309175
ACCIDENT_39639,5.498209
ACCIDENT_39640,5.605364
ACCIDENT_39641,5.7309175
ACCIDENT_39642,4.1682606
ACCIDENT_39643,5.605364
ACCIDENT_39644,4.1263714
ACCIDENT_39645,4.140028
ACCIDENT_39646,5.7309175
ACCIDENT_39647,5.605364
ACCIDENT_39648,5.7309175
ACCIDENT_39649,4.1263714
ACCIDENT_39650,4.1263714
ACCIDENT_39651,4.0407763
ACCIDENT_39652,4.96157
ACCIDENT_39653,4.347885
ACCIDENT_39654,3.83396
ACCIDENT_39655,4.929853
ACCIDENT_39656,4.0407763
ACCIDENT_39657,4.96157
ACCIDENT_39658,5.096535
ACCIDENT_39659,4.929853
ACCIDENT_39660,5.181871
ACCIDENT_39661,5.096535
ACCIDENT_39662,5.096535
ACCIDENT_39663,5.096535
ACCIDENT_39664,4.929853
ACCIDENT_39665,5.096535
ACCIDENT_39666,4.0407763
ACCIDENT_39667,5.096535
ACCIDENT_39668,4.0407763
ACCIDENT_39669,4.0407763
ACCIDENT_39670,5.096535
ACCIDENT_39671,4.96157
ACCIDENT_39672,4.929853
ACCIDENT_39673,4.3288
ACCIDENT_39674,5.181871
ACCIDENT_39675,4.2018304
ACCIDENT_39676,5.181871
ACCIDENT_39677,4.0407763
ACCIDENT_39678,4.2018304
ACCIDENT_39679,5.181871
ACCIDENT_39680,4.96157
ACCIDENT_39681,4.0407763
ACCIDENT_39682,4.929853
ACCIDENT_39683,4.347885
ACCIDENT_39684,4.102458
ACCIDENT_39685,5.243297
ACCIDENT_39686,5.0964074
ACCIDENT_39687,5.183529
ACCIDENT_39688,4.0420165
ACCIDENT_39689,5.183529
ACCIDENT_39690,4.9632277
ACCIDENT_39691,4.3528934
ACCIDENT_39692,5.0964074
ACCIDENT_39693,4.0420165
ACCIDENT_39694,4.9632277
ACCIDENT_39695,5.0964074
ACCIDENT_39696,5.0964074
