ID,ECLO
ACCIDENT_39609,4.1384783
ACCIDENT_39610,3.8185227
ACCIDENT_39611,5.372265
ACCIDENT_39612,5.088428
ACCIDENT_39613,5.372265
ACCIDENT_39614,5.088428
ACCIDENT_39615,5.372265
ACCIDENT_39616,4.2088327
ACCIDENT_39617,5.088428
ACCIDENT_39618,5.372265
ACCIDENT_39619,5.088428
ACCIDENT_39620,3.8185227
ACCIDENT_39621,5.088428
ACCIDENT_39622,3.8185227
ACCIDENT_39623,3.8185227
ACCIDENT_39624,5.372265
ACCIDENT_39625,5.131515
ACCIDENT_39626,5.088428
ACCIDENT_39627,7.3392997
ACCIDENT_39628,5.372265
ACCIDENT_39629,1.6759312
ACCIDENT_39630,3.714615
ACCIDENT_39631,4.4365044
ACCIDENT_39632,5.651645
ACCIDENT_39633,5.543164
ACCIDENT_39634,5.3856983
ACCIDENT_39635,5.543164
ACCIDENT_39636,6.8930926
ACCIDENT_39637,3.714615
ACCIDENT_39638,5.651645
ACCIDENT_39639,5.3856983
ACCIDENT_39640,5.543164
ACCIDENT_39641,5.651645
ACCIDENT_39642,2.8610091
ACCIDENT_39643,5.543164
ACCIDENT_39644,3.714615
ACCIDENT_39645,4.2974687
ACCIDENT_39646,5.651645
ACCIDENT_39647,5.543164
ACCIDENT_39648,5.651645
ACCIDENT_39649,3.714615
ACCIDENT_39650,3.714615
ACCIDENT_39651,4.546149
ACCIDENT_39652,5.145
ACCIDENT_39653,4.324444
ACCIDENT_39654,3.4859893
ACCIDENT_39655,4.0955
ACCIDENT_39656,3.6654
ACCIDENT_39657,5.145
ACCIDENT_39658,4.8053236
ACCIDENT_39659,4.0955
ACCIDENT_39660,5.239569
ACCIDENT_39661,4.8053236
ACCIDENT_39662,4.8053236
ACCIDENT_39663,4.8053236
ACCIDENT_39664,4.0955
ACCIDENT_39665,4.8053236
ACCIDENT_39666,3.6654
ACCIDENT_39667,4.8053236
ACCIDENT_39668,3.6654
ACCIDENT_39669,3.6654
ACCIDENT_39670,4.8053236
ACCIDENT_39671,5.145
ACCIDENT_39672,4.0955
ACCIDENT_39673,4.303815
ACCIDENT_39674,5.239569
ACCIDENT_39675,4.019621
ACCIDENT_39676,5.239569
ACCIDENT_39677,4.546149
ACCIDENT_39678,4.019621
ACCIDENT_39679,5.239569
ACCIDENT_39680,5.145
ACCIDENT_39681,4.546149
ACCIDENT_39682,4.0955
ACCIDENT_39683,4.324444
ACCIDENT_39684,4.4505434
ACCIDENT_39685,6.520552
ACCIDENT_39686,4.6661725
ACCIDENT_39687,4.92379
ACCIDENT_39688,3.6914287
ACCIDENT_39689,4.92379
ACCIDENT_39690,5.0820675
ACCIDENT_39691,4.2170086
ACCIDENT_39692,4.6661725
ACCIDENT_39693,3.6914287
ACCIDENT_39694,5.0820675
ACCIDENT_39695,4.6661725
ACCIDENT_39696,4.6661725
ACCIDENT_39697,4.6661725
ACCIDENT_39698,4.92379
ACCIDENT_39699,3.70124
ACCIDENT_39700,5.0820675
ACCIDENT_39701,5.0820675
ACCIDENT_39702,5.0820675
ACCIDENT_39703,4.92379
ACCIDENT_39704,4.6661725
ACCIDENT_39705,5.0820675
ACCIDENT_39706,3.3878994
ACCIDENT_39707,5.0820675
ACCIDENT_39708,4.6661725
ACCIDENT_39709,4.6661725
ACCIDENT_39710,4.0225363
ACCIDENT_39711,3.70124
ACCIDENT_39712,3.9609926
ACCIDENT_39713,4.6661725
ACCIDENT_39714,4.6661725
ACCIDENT_39715,4.92379
ACCIDENT_39716,3.4701715
ACCIDENT_39717,4.6661725
ACCIDENT_39718,4.808764
ACCIDENT_39719,4.808764
ACCIDENT_39720,4.808764
ACCIDENT_39721,4.808764
ACCIDENT_39722,4.808764
ACCIDENT_39723,4.808764
ACCIDENT_39724,7.647773
ACCIDENT_39725,4.808764
ACCIDENT_39726,5.7210946
ACCIDENT_39727,3.7498534
ACCIDENT_39728,4.808764
ACCIDENT_39729,5.061452
ACCIDENT_39730,4.808764
ACCIDENT_39731,4.808764
ACCIDENT_39732,4.2153993
ACCIDENT_39733,4.808764
ACCIDENT_39734,3.7498534
ACCIDENT_39735,4.6967263
ACCIDENT_39736,4.7358065
ACCIDENT_39737,3.5938487
ACCIDENT_39738,4.7358065
ACCIDENT_39739,4.7358065
ACCIDENT_39740,4.7358065
ACCIDENT_39741,3.5803363
ACCIDENT_39742,4.846332
ACCIDENT_39743,4.7358065
ACCIDENT_39744,4.7358065
ACCIDENT_39745,4.846332
ACCIDENT_39746,3.5803363
ACCIDENT_39747,4.9485855
ACCIDENT_39748,4.846332
ACCIDENT_39749,3.5803363
ACCIDENT_39750,4.7358065
ACCIDENT_39751,3.7721403
ACCIDENT_39752,4.7358065
ACCIDENT_39753,4.846332
ACCIDENT_39754,4.7358065
ACCIDENT_39755,3.5803363
ACCIDENT_39756,4.7358065
ACCIDENT_39757,4.846332
ACCIDENT_39758,4.9485855
ACCIDENT_39759,3.7147648
ACCIDENT_39760,4.7358065
ACCIDENT_39761,4.9485855
ACCIDENT_39762,4.846332
ACCIDENT_39763,4.846332
ACCIDENT_39764,4.1032367
ACCIDENT_39765,4.9574013
ACCIDENT_39766,3.722687
ACCIDENT_39767,3.545404
ACCIDENT_39768,3.722687
ACCIDENT_39769,3.7891822
ACCIDENT_39770,3.7891822
ACCIDENT_39771,4.7772865
ACCIDENT_39772,4.9574013
ACCIDENT_39773,4.738492
ACCIDENT_39774,4.9574013
ACCIDENT_39775,3.722687
ACCIDENT_39776,2.989057
ACCIDENT_39777,4.9574013
ACCIDENT_39778,4.7772865
ACCIDENT_39779,4.7772865
ACCIDENT_39780,4.9574013
ACCIDENT_39781,4.216626
ACCIDENT_39782,4.738492
ACCIDENT_39783,4.738492
ACCIDENT_39784,4.738492
ACCIDENT_39785,4.738492
ACCIDENT_39786,3.722687
ACCIDENT_39787,4.738492
ACCIDENT_39788,2.3589814
ACCIDENT_39789,4.738492
ACCIDENT_39790,4.738492
ACCIDENT_39791,4.7772865
ACCIDENT_39792,4.086012
ACCIDENT_39793,4.9574013
ACCIDENT_39794,4.086012
ACCIDENT_39795,5.088428
ACCIDENT_39796,3.8185227
ACCIDENT_39797,5.372265
ACCIDENT_39798,5.088428
ACCIDENT_39799,5.131515
ACCIDENT_39800,5.088428
ACCIDENT_39801,4.71468
ACCIDENT_39802,5.088428
ACCIDENT_39803,5.088428
ACCIDENT_39804,5.372265
ACCIDENT_39805,3.8185227
ACCIDENT_39806,5.131515
ACCIDENT_39807,4.695074
ACCIDENT_39808,5.088428
ACCIDENT_39809,5.372265
ACCIDENT_39810,3.2559617
ACCIDENT_39811,4.1384783
ACCIDENT_39812,5.088428
ACCIDENT_39813,5.088428
ACCIDENT_39814,4.2088327
ACCIDENT_39815,5.372265
ACCIDENT_39816,5.372265
ACCIDENT_39817,5.088428
ACCIDENT_39818,5.372265
ACCIDENT_39819,5.088428
ACCIDENT_39820,5.131515
ACCIDENT_39821,5.543164
ACCIDENT_39822,5.651645
ACCIDENT_39823,5.3856983
ACCIDENT_39824,5.543164
ACCIDENT_39825,5.543164
ACCIDENT_39826,5.543164
ACCIDENT_39827,5.543164
ACCIDENT_39828,4.4365044
ACCIDENT_39829,5.651645
ACCIDENT_39830,5.3856983
ACCIDENT_39831,5.3856983
ACCIDENT_39832,5.3856983
ACCIDENT_39833,5.543164
ACCIDENT_39834,5.651645
ACCIDENT_39835,4.452138
ACCIDENT_39836,4.4365044
ACCIDENT_39837,5.651645
ACCIDENT_39838,5.651645
ACCIDENT_39839,5.651645
ACCIDENT_39840,5.3856983
ACCIDENT_39841,4.8053236
ACCIDENT_39842,4.4028916
ACCIDENT_39843,4.916812
ACCIDENT_39844,4.8053236
ACCIDENT_39845,5.239569
ACCIDENT_39846,5.145
ACCIDENT_39847,5.145
ACCIDENT_39848,5.239569
ACCIDENT_39849,4.8053236
ACCIDENT_39850,3.6654
ACCIDENT_39851,5.239569
ACCIDENT_39852,4.8053236
ACCIDENT_39853,3.6654
ACCIDENT_39854,4.8053236
ACCIDENT_39855,5.239569
ACCIDENT_39856,4.8053236
ACCIDENT_39857,4.8053236
ACCIDENT_39858,4.8053236
ACCIDENT_39859,5.239569
ACCIDENT_39860,5.239569
ACCIDENT_39861,3.6654
ACCIDENT_39862,4.8053236
ACCIDENT_39863,4.019621
ACCIDENT_39864,4.546149
ACCIDENT_39865,4.4028916
ACCIDENT_39866,5.145
ACCIDENT_39867,5.239569
ACCIDENT_39868,5.145
ACCIDENT_39869,5.239569
ACCIDENT_39870,4.8053236
ACCIDENT_39871,5.145
ACCIDENT_39872,4.8053236
ACCIDENT_39873,4.4028916
ACCIDENT_39874,4.4028916
ACCIDENT_39875,4.6661725
ACCIDENT_39876,3.9609926
ACCIDENT_39877,4.4185314
ACCIDENT_39878,5.0820675
ACCIDENT_39879,5.0820675
ACCIDENT_39880,3.5349388
ACCIDENT_39881,4.4185314
ACCIDENT_39882,4.92379
ACCIDENT_39883,5.0820675
ACCIDENT_39884,4.92379
ACCIDENT_39885,4.6661725
ACCIDENT_39886,4.6661725
ACCIDENT_39887,3.420136
ACCIDENT_39888,4.6661725
ACCIDENT_39889,3.6914287
ACCIDENT_39890,5.0820675
ACCIDENT_39891,4.92379
ACCIDENT_39892,4.6661725
ACCIDENT_39893,4.6661725
ACCIDENT_39894,3.6914287
ACCIDENT_39895,4.034164
ACCIDENT_39896,5.0820675
ACCIDENT_39897,4.6661725
ACCIDENT_39898,3.6914287
ACCIDENT_39899,5.0820675
ACCIDENT_39900,5.0820675
ACCIDENT_39901,4.6661725
ACCIDENT_39902,3.6914287
ACCIDENT_39903,4.6661725
ACCIDENT_39904,3.7498534
ACCIDENT_39905,4.9688334
ACCIDENT_39906,5.061452
ACCIDENT_39907,5.061452
ACCIDENT_39908,4.3280945
ACCIDENT_39909,4.808764
ACCIDENT_39910,5.061452
ACCIDENT_39911,4.808764
ACCIDENT_39912,4.808764
ACCIDENT_39913,4.808764
ACCIDENT_39914,4.808764
ACCIDENT_39915,3.859789
ACCIDENT_39916,4.3280945
ACCIDENT_39917,3.8187804
ACCIDENT_39918,5.061452
ACCIDENT_39919,4.808764
ACCIDENT_39920,4.808764
ACCIDENT_39921,4.808764
ACCIDENT_39922,4.808764
ACCIDENT_39923,3.7498534
ACCIDENT_39924,4.808764
ACCIDENT_39925,5.061452
ACCIDENT_39926,5.061452
ACCIDENT_39927,4.2153993
ACCIDENT_39928,4.846332
ACCIDENT_39929,4.7358065
ACCIDENT_39930,4.7358065
ACCIDENT_39931,4.9485855
ACCIDENT_39932,4.7358065
ACCIDENT_39933,4.9485855
ACCIDENT_39934,4.7358065
ACCIDENT_39935,4.7358065
ACCIDENT_39936,4.846332
ACCIDENT_39937,4.9485855
ACCIDENT_39938,4.7358065
ACCIDENT_39939,3.7147648
ACCIDENT_39940,4.9485855
ACCIDENT_39941,4.7358065
ACCIDENT_39942,3.5803363
ACCIDENT_39943,4.1032367
ACCIDENT_39944,4.9485855
ACCIDENT_39945,3.5803363
ACCIDENT_39946,5.398496
ACCIDENT_39947,4.7358065
ACCIDENT_39948,4.7358065
ACCIDENT_39949,4.7358065
ACCIDENT_39950,4.7358065
ACCIDENT_39951,4.9485855
ACCIDENT_39952,4.846332
ACCIDENT_39953,4.7358065
ACCIDENT_39954,4.9485855
ACCIDENT_39955,4.846332
ACCIDENT_39956,4.846332
ACCIDENT_39957,4.7358065
ACCIDENT_39958,4.7358065
ACCIDENT_39959,4.7358065
ACCIDENT_39960,4.7358065
ACCIDENT_39961,4.7358065
ACCIDENT_39962,4.846332
ACCIDENT_39963,4.1032367
ACCIDENT_39964,4.9485855
ACCIDENT_39965,4.738492
ACCIDENT_39966,4.05426
ACCIDENT_39967,4.738492
ACCIDENT_39968,4.9574013
ACCIDENT_39969,4.05426
ACCIDENT_39970,4.7772865
ACCIDENT_39971,4.738492
ACCIDENT_39972,4.738492
ACCIDENT_39973,3.5699983
ACCIDENT_39974,4.9574013
ACCIDENT_39975,4.6492147
ACCIDENT_39976,4.216626
ACCIDENT_39977,4.9574013
ACCIDENT_39978,4.738492
ACCIDENT_39979,4.738492
ACCIDENT_39980,3.7745547
ACCIDENT_39981,4.6943965
ACCIDENT_39982,4.9574013
ACCIDENT_39983,3.5699983
ACCIDENT_39984,4.738492
ACCIDENT_39985,4.9574013
ACCIDENT_39986,4.9574013
ACCIDENT_39987,4.7772865
ACCIDENT_39988,4.7772865
ACCIDENT_39989,4.738492
ACCIDENT_39990,4.738492
ACCIDENT_39991,4.7772865
ACCIDENT_39992,4.738492
ACCIDENT_39993,4.216626
