ID,answer
TG_A_J_20230304,2527.759
TG_A_J_20230305,2531.447
TG_A_J_20230306,2271.7063
TG_A_J_20230307,2052.5576
TG_A_J_20230308,1620.4966
TG_A_J_20230309,1878.6381
TG_A_J_20230310,2080.222
TG_A_J_20230311,2282.7937
TG_A_J_20230312,2263.978
TG_A_J_20230313,2305.9885
TG_A_J_20230314,2264.8884
TG_A_J_20230315,2128.1897
TG_A_J_20230316,2584.418
TG_A_J_20230317,2650.69
TG_A_J_20230318,2396.4727
TG_A_J_20230319,2555.323
TG_A_J_20230320,1977.2891
TG_A_J_20230321,2408.947
TG_A_J_20230322,2459.739
TG_A_J_20230323,2495.3
TG_A_J_20230324,2910.6265
TG_A_J_20230325,2647.7478
TG_A_J_20230326,2153.351
TG_A_J_20230327,1861.1699
TG_A_J_20230328,2879.8657
TG_A_J_20230329,2568.7488
TG_A_J_20230330,1464.1688
TG_A_J_20230331,1977.2423
TG_A_S_20230304,3710.114
TG_A_S_20230305,3026.394
TG_A_S_20230306,2615.5806
TG_A_S_20230307,2615.5806
TG_A_S_20230308,1941.0781
TG_A_S_20230309,2109.3442
TG_A_S_20230310,2480.8638
TG_A_S_20230311,2722.027
TG_A_S_20230312,2646.6804
TG_A_S_20230313,2682.12
TG_A_S_20230314,2817.4385
TG_A_S_20230315,2939.8506
TG_A_S_20230316,2656.0164
TG_A_S_20230317,2656.0164
TG_A_S_20230318,2643.9583
TG_A_S_20230319,2126.39
TG_A_S_20230320,2427.907
TG_A_S_20230321,2537.1238
TG_A_S_20230322,2629.2615
TG_A_S_20230323,2639.7346
TG_A_S_20230324,2598.4314
TG_A_S_20230325,2484.1685
TG_A_S_20230326,2885.669
TG_A_S_20230327,2384.9385
TG_A_S_20230328,3414.3157
TG_A_S_20230329,3617.421
TG_A_S_20230330,3106.3435
TG_A_S_20230331,2378.7195
TG_B_J_20230304,2281.623
TG_B_J_20230305,1848.5736
TG_B_J_20230306,1840.8513
TG_B_J_20230307,1873.7958
TG_B_J_20230308,1945.8815
TG_B_J_20230309,2202.477
TG_B_J_20230310,2365.8943
TG_B_J_20230311,1869.1888
TG_B_J_20230312,2380.1528
TG_B_J_20230313,2774.8767
TG_B_J_20230314,2338.5527
TG_B_J_20230315,2029.7427
TG_B_J_20230316,2387.3596
TG_B_J_20230317,2858.3384
TG_B_J_20230318,2900.461
TG_B_J_20230319,1614.5481
TG_B_J_20230320,1880.2554
TG_B_J_20230321,3085.2085
TG_B_J_20230322,2329.369
TG_B_J_20230323,2833.19
TG_B_J_20230324,3432.918
TG_B_J_20230325,3605.7742
TG_B_J_20230326,2105.373
TG_B_J_20230327,3141.5566
TG_B_J_20230328,2594.84
TG_B_J_20230329,2146.3623
TG_B_J_20230330,2868.544
TG_B_J_20230331,2577.3994
TG_B_S_20230304,2421.8867
TG_B_S_20230305,2740.5413
TG_B_S_20230306,2694.042
TG_B_S_20230307,2236.6475
TG_B_S_20230308,2505.9148
TG_B_S_20230309,2341.6943
TG_B_S_20230310,2456.201
TG_B_S_20230311,2429.1255
TG_B_S_20230312,2480.452
TG_B_S_20230313,2397.398
TG_B_S_20230314,2418.8997
TG_B_S_20230315,2432.9736
TG_B_S_20230316,2458.2036
TG_B_S_20230317,2517.7266
TG_B_S_20230318,2567.8557
TG_B_S_20230319,2489.6135
TG_B_S_20230320,2605.2583
TG_B_S_20230321,2588.214
TG_B_S_20230322,2587.9407
TG_B_S_20230323,2728.5261
TG_B_S_20230324,2784.6003
TG_B_S_20230325,3136.3281
TG_B_S_20230326,2429.1042
TG_B_S_20230327,3037.4512
TG_B_S_20230328,3544.8186
TG_B_S_20230329,3489.7427
TG_B_S_20230330,2852.6526
TG_B_S_20230331,2507.7668
TG_C_J_20230304,2640.9485
TG_C_J_20230305,2571.0964
TG_C_J_20230306,2765.3042
TG_C_J_20230307,2432.5623
TG_C_J_20230308,2392.273
TG_C_J_20230309,2515.9749
TG_C_J_20230310,2280.8423
TG_C_J_20230311,2914.6118
TG_C_J_20230312,2845.653
TG_C_J_20230313,3059.8171
TG_C_J_20230314,2928.4739
TG_C_J_20230315,3512.9414
TG_C_J_20230316,3877.051
TG_C_J_20230317,3683.192
TG_C_J_20230318,4237.1074
TG_C_J_20230319,3486.1672
TG_C_J_20230320,2452.1794
TG_C_J_20230321,4900.6304
TG_C_J_20230322,3920.6511
TG_C_J_20230323,3920.0767
TG_C_J_20230324,4492.2085
TG_C_J_20230325,4853.402
TG_C_J_20230326,3590.5537
TG_C_J_20230327,3809.1084
TG_C_J_20230328,3145.272
TG_C_J_20230329,2953.757
TG_C_J_20230330,2936.8386
TG_C_J_20230331,2406.8887
TG_C_S_20230304,2858.8657
TG_C_S_20230305,2461.402
TG_C_S_20230306,2807.791
TG_C_S_20230307,2751.4792
